33f88cab-a2d9-4c12-c306-0bbb6e113c03,3135959562,-8620470490977033866
4a86d169-f3c7-f3ac-5830-f72223f93f29,3095152688,2477710074682700964
50c5de2b-4e82-b67f-6d21-fa885b147504,2578297302,-7120021242091609931
2ecd5318-c416-3b63-9e8b-6e470069ca95,3040151339,-2045495305440041998
9f0829d0-c5d6-faa2-940e-e5d6930aec20,1931066315,-882309495411684974
0ae5d894-3455-2d1d-c2b0-29d19ba2f6df,1883912416,-268679079954262118
9e68d297-4495-aa26-f136-c6aca1214b09,2856032313,-7525881002747064324
f1a33036-92e6-f293-9e39-b3f3f8fd1110,1300548050,5649348073656629320
7e04c1a3-1616-c67a-b4ca-ff532a052b58,3965472035,5880208956484400201
fee34b02-7bf6-ba60-e024-4e01b192722e,2242585182,3196133740231427303
179b81b8-ce0b-2047-5e65-a8b211d239a3,3811797135,-5405145873419562664
a5875766-69af-3e4b-8fea-9df98664892e,3358092328,-3469336403475791105
39f81bcf-50dc-77f3-5308-aef5a1b94a6a,704193821,5880387533714727601
e85086f6-6814-61ba-090a-23eb86ed6b34,10577244,2583544084951900555
e27519a7-4150-7b3e-485d-4724a65537a1,3394026926,3379965734296098596
0e43f270-16d3-83de-4490-7771f07f547d,3857272257,-4180580869416699728
044ba584-c18a-fcbb-5f2f-4d075e197f0f,1834062877,-6675445651045333442
f5a83c18-b746-9533-a11e-ba8f7b25478c,4069699271,8919345280888881853
8c6ed3f1-6165-b2f8-2d5a-5ffee15af156,3357702178,-3098313247748073053
add5c6e4-ad64-af30-0f1b-12de64a07fb1,286171108,1326802763031989112
adbf8c3a-8bc4-523b-5ec5-05b121e56430,2272475777,-7834297198007243432
fd2c8e0f-1aee-d263-1d84-e569a01a44f3,724234216,-3541491232491436231
a1ad0d8b-6f50-2424-48aa-8bc3144a8fbf,1251315536,4985984425615923383
6adc9467-08d1-d8c6-0cd4-50d32b0ca34a,608732666,7305389265782027988
92ed91cc-bc1d-35e6-6311-a71f462484c3,2092792044,-3927447336432323471
56a3642a-246f-620b-2e8a-644d3a14d07e,3020290892,-6238473700913122759
2833e388-9eba-754d-fd7a-47c9d0fb6e41,2801367610,4452838085046436299
573aec66-389e-cb57-030d-552b09b0bb50,3660622882,-3695371689585483563
68eb4c38-dc82-b33c-6520-2a0c8dda630c,515173902,2581709314766473629
cf0d3353-3de0-22bd-6ff5-a13f93259b32,3806089089,4205035235920410024
62957dd6-f88c-d67a-3137-7cfe267d40b6,4274492183,2945645170652739644
f27b10fc-ab24-0b51-d24f-5147a48985db,347543699,1076272555926972558
984a150d-14a9-affb-261d-e7668c245527,1293809604,1959614539981922585
62c0a973-8932-eed2-3218-4e7fefc0e88d,2289855204,7143181866129614634
6a712c25-128e-19e3-ac31-83d4ca1838f3,2009997921,9061337207099445155
5a0a9cc8-2410-e887-e49b-620638ba2750,2922477865,6067686402427427615
52a5053a-b991-ae1b-87db-ed2a711d05fe,3180156865,-8060020091655892716
0b28de8b-7c58-586d-ff3c-815af424c964,124546560,-1971220455190238674
207122b0-e816-74a8-2eb4-6f694286f077,2406850853,-2066545935418285151
15776168-df3c-7594-6d07-b30d0680d270,2542292768,3511929829380122778
a5149173-2d74-8d2a-c2cf-ebedad62c429,4223766444,-2413716873587306570
81d8ad22-83c4-94d5-f34c-6a8713cc67cc,2711613058,-1018743610296267645
984d157b-ea72-5cae-38f7-43a11631ed0d,2508130278,7036217899666273146
2e337792-7920-ae38-c25e-e155d51291c5,133294005,6196504887146655905
18a47177-a3d3-2880-dba6-9eeab1680e05,3551876924,-5051052673978130035
3383847b-d1b5-1ab9-3c61-dd401a4321b0,3667366079,3780917807391309300
ad1f7108-7015-5f19-3540-d682ceb95e1d,2125693859,-5958022171130733469
62b4bd37-9018-3a77-08b6-0f9ccb171fb5,2236243376,-7021344138092423599
c07f5932-75d1-b4ec-4c48-e5c4b015b107,3553972347,-5574896072079904478
db43fc71-01a3-2ae7-a6e9-072fdfe7726b,62384888,4238449776606687950
701db89f-8a14-eecf-14ae-f8d56834180f,3829364254,8871702824271911777
9d4e449d-74d3-4592-7e98-8acfb421a651,215325632,2040056269854579630
b2026643-161e-700e-b007-913547940d58,3847377089,4180464797461242637
df934f57-633d-458e-5a40-b565f13f2af2,3301627630,2844606436481561994
4530c54b-7784-1548-95e7-7289693783db,3300334587,4464881251585378013
4c4455d0-8a38-200a-761b-735d344838b6,60538826,3048458762264180459
1e357366-a822-2617-87e7-f1acce6e7c5e,3256918944,522640950783553643
0cfac015-aa54-0e16-199a-604d20be9744,4107550743,7055939583654901928
a2c1dc1a-a62c-e3f3-bcfb-5a1dea5ba3e2,46972071,-1681735434245235056
802ae479-335c-c56e-8364-739a280021f9,2673351477,1447643560285890716
40cc67a5-f890-f8d2-6e70-ccce31abb377,4016682383,6081105672175095021
43cade32-d92b-4e98-c7ec-61f46466f7c8,1525806120,-5080292077601033015
c6c76e9f-d405-4d01-bd7f-5ed5b9a48ba2,188502354,6227400891376621842
33b1689f-ebed-bb2d-b9ff-f761e56b120e,1902074758,5330862870155474716
59c7b048-f927-8738-3162-16e198e11136,2729072277,3793063770087636491
52ac2e8e-4928-6b85-485e-091e3759884d,738489555,-3986072998516030380
c16b9438-c8de-32ff-a4a8-72e7e11a9927,1764719699,-8973857822548485621
9efff2ee-0162-aa17-75dc-6c40bf43a401,725119174,1165812810610490587
592462c9-221d-d7c2-fdc5-8d55e16ff400,2327783988,768990264560399619
74f71c75-76ec-a16a-6461-7b3e53f5c6ae,2442801051,-5940344152171824629
1ea40953-4e5b-8950-5210-3022300d7bdc,4241406408,-6507774570108119906
aab44219-c601-f022-7cc0-cf8a9e9ba1f9,1066842302,7181367752849826703
67b527f7-156a-4487-1281-47d936987556,2445423867,3408234153821965835
cd29c69a-25cb-86cd-18aa-5bd000db392a,3308369497,8611593595482676915
407ad592-0e48-0582-6137-bf190c455d3b,1315591472,3411751464547572834
2aea3060-f76a-b2b9-58e2-1844792cc795,664156562,-8279120870969680992
09df0493-250e-7ab3-90ee-c0948e384843,3095900663,4618359475290537172
208ce1b7-ffff-c2a7-a7aa-4dd0b63a0732,1951699735,6128037457406028920
42038016-93f8-71ca-0748-9eff293acbb6,31708966,8910701304367974493
0e93ae24-6ada-aee1-050e-7dc8c39fd7f3,1756689724,5073089868303009066
49b94c4f-466d-6eab-3ad9-47b886cfe5d2,2786567755,-5764307186429422885
7d2a854c-41c4-93fe-ed4f-4eaed4f76447,1988674939,6441846029848013664
d9159fb6-92f4-241c-ee23-8fa8efc52e81,2322837107,-2634596611826385821
defbd8f2-2959-3bdb-6d19-3d2fe255e587,1382176406,-166180151383408972
a9dd0fb9-e85e-7b97-1ab5-9be1528a7f6a,379100795,-1487735201470597901
2a40d0b8-af19-69c6-257f-0678be9fa196,86601241,4099180437545720692
fcd7337c-8e2d-54b2-d917-096e9f1a7bf9,3423084908,-3256200106981971401
6c3bee79-b5cf-5534-768e-e2e125946ce5,330909723,-3889647326293768480
617990ef-4dc4-5d69-34e4-78669c513944,3227366900,-3283163350743587676
a5026a77-3331-e2ee-7d0c-f43212328206,2368143038,-8954619559186618792
f7f94b01-a95e-78f5-39ee-f3bc6901af82,3772522002,-6540133046222651351
d0e225cc-bdc6-2809-d2e7-9f8211342377,2019919606,2465169472971304999
5b72fb18-4b19-3063-b7de-954844ff44ea,3517838953,-1049039267258613346
09519501-e144-4422-7335-61b0ce9dccb0,1475299852,1080076411702281908
251f10e8-0d1a-43e5-12fd-7f9b4ed4b63c,883177655,209261137446328236
9ee9f76d-8a49-cdc5-6687-17aab2938c37,734263708,6999733301051341060
5a82c942-cdfb-387f-ff29-2bf5b6c1dc54,2641142057,-4886854040559959473
af560cdc-e5d9-d562-0969-983807b82866,3802341946,-5692321268800754831
cb4f335b-e7d9-44ee-a69b-76932ca21b47,1473536726,5644695904854995666
df82e9be-a13f-d6d9-0370-b9892ca3ae76,4094169614,-7394614546123442940
0dd6032e-0065-d358-fa02-588e7fd18948,3708764850,-4739819996840799804
649cd3f8-ade2-ec8d-9dc4-d0093d81c071,275173897,-5769048654904627166
f6864684-f7c7-5766-9736-31d53f1bd50e,1916197120,-5235414346018522484
9390d40d-bdc1-522e-afc7-870fa546bcde,991586119,-7199531081695686520
981e24fe-2a5d-b1e1-c2ab-159dee74748a,1421489067,-8525571019121684396
bf2967f9-3eaa-f81b-4db3-40e793a423f2,167630599,-3567218449634388058
65ec9fe6-6f0f-a4bd-7685-a25692f9088d,236488125,-3916931701709956603
6a1a0796-d3a5-0759-f5da-973cb5736d17,1327903320,8260288900935895420
3e2f56e5-3ec2-79f4-b4e7-9942d039f90f,2318567118,6693041761638876969
c1f53874-30f8-2912-6c13-fb0e8fbedea4,4206293879,5276667019271594355
e6398525-cb34-bd35-36d4-59c8de14c649,185143673,5435451845789161916
60121c4d-5d77-02a2-e841-42982f0a316c,2520873266,6418066738458035497
e850bf11-d635-82a2-49f4-c546d5dfc7fa,1106242155,8910069598752303679
01921c70-fb71-280e-4005-d295b24272af,394116605,528404632471526640
a0d40b02-5f5b-d32e-2fb7-5225aa8465ab,558465485,1430533901649665645
0bc0ae54-5c0a-a1b8-b963-c7382279dc00,1793595624,-7042447990480977720
3cb6b017-2924-fe9b-62b5-db40838852b3,2731809491,-8581624187366578758
e59d0aab-694a-47e9-bf7b-01222cfa2335,1618951962,-3557435755931511483
1ce6e343-2c95-c589-e178-00e0c2f89317,1322457704,-7053663424664970047
59700c91-f06c-bd91-ac69-cf59dbc3fc33,2896044426,-269390942325114203
23e57c9d-bdfc-ab0d-f08a-2861d5908516,3850510680,6556348627698395306
ab45c09e-af7d-a5b3-24b3-9cba024c967d,3562156635,6401023013112556334
5204e084-9959-4df2-a3d7-314b12cf91d5,2016911598,1280014261714373486
9e0ba8a8-5c27-255f-af19-71d71088ea05,2489044658,2077174457753305780
a68ff3bd-b5f0-3a9e-d756-2078eec78d02,2842695423,-4929264447262706739
e1684f35-8d51-9f5c-3a18-80e3a46770e4,1205746720,5558646572808750810
5ea6c99c-3c27-e7bc-e5af-2e4ae841d9d4,2224361025,1145112777532729640
1dd823ac-5662-f515-b3ee-12e9fb6f51b3,3603249439,5529663531651917709
f39203b7-47d8-c4cb-44e3-17ab8755110b,1445828417,8176877110881388132
e6251cf9-7ea9-202f-2088-86024ff7be4d,2385892701,-2464666058596281558
29c49207-8756-d14b-6b18-3b593f0ed248,1660543591,-2473955195801876240
169fc5d4-445a-6dbc-925a-a5d601e758be,2823461404,9175176287358644569
5a92f519-514f-1b58-a03c-8f25b95c4a27,1171884759,-7037741641091355531
ca74dda5-c16b-0f0a-a8b0-bdd1e90c605c,156565538,-1850546099071581307
a9f9901a-0b28-d281-a7d1-fb3f0a0f49f5,252069613,2055427201925545662
53d31a81-4910-1bd2-6ecc-fa5e4ffd41b7,512095514,-9160903903563534513
147de1cc-1688-86bf-1aa2-d367e70163f2,3485132069,-1318210608437776239
d83f6e73-354f-0834-fc20-85255d7b0483,3496401422,2476920917840614574
162f71a8-1241-97a7-b007-80d987afd480,4266110721,212424966973084594
700c09e2-597a-6dc3-4c50-5799c90a4e32,2179350974,1066119292501317669
fc1ae2d6-c5ea-44f5-bf80-73cf3778bf8b,185478805,-5327425907589094249
98d59575-e429-1beb-7314-58d1da1966ed,2861391573,-3862820257911556404
9b0ab137-54e9-01b4-cc5c-ec9218ebf844,779744728,2729926932768548501
101cfb8d-c930-4ad1-8f75-3c1ed4730aea,3482964461,-5786113387989374025
d7cce3a7-c60e-af24-6059-111a93ce7ca4,2240081299,-1735652884942533089
44e96b63-df50-8bae-792f-ffb895fdd11a,401195021,-1016319598104136821
3ae9866c-23d8-e5e6-0478-e01abbae3374,2666071203,9156711661169580881
22dcaf93-1c1e-eb87-15e2-eb76dd48d43a,2681661430,-8919463624268214416
f2683c5f-2769-4961-8cfe-b018645068cc,2404354078,-7047837070332028407
173af6f9-4803-701f-b3b1-00d76ca7c806,809045231,-2389381258548143791
1d54fb00-29e8-7d1d-030f-66c0494675ec,2102149608,-7285226054653076328
dce93344-28c6-d57f-8d5f-797453a6a560,919681585,1826374695429820364
cd0fd939-80cf-f047-e5e3-1e7262999b75,481424067,-5908113288478593384
94e38fc4-454e-c4d9-4603-32377d383a93,1263966815,-7896507695710157796
436d9f25-f383-aad1-b47c-9d9c0063e610,4162362101,3835446325910450780
6d517616-ac6d-ca2c-42c9-5043e8b08ee2,1329761015,-3097420073625561295
2a4d12b8-3f6a-2cf6-15ac-afcc77e0fe70,3096450595,-3919690151413908904
33e4c7b6-77ca-5b37-f8bd-d78d86bbf2b8,490338780,7416814154872023519
6f5aba67-8aff-e24d-f790-0c4c9de8ebde,4097477611,-8960081619243969037
6ef1fdd7-debf-01bc-0a92-32b21e996ba5,3894832556,-2216124736532564407
9d8f7bc6-5fb1-b648-ef31-d516bfd204db,1748034419,4333452376464164922
ba258c0c-8134-833d-3bb8-a2fafbc15469,3685388652,-1639029240387290684
430bd6a7-4070-a5c6-bf26-0d21b63752f9,1536328179,-5165792792683600200
d1283d90-70fc-03ef-a440-685859eb9b4f,1545028672,-2378472593734094212
f78a359c-ddee-0080-88b5-2f237afa339e,3766918633,-6254349228824469067
c2eb3eb6-a7e7-bbf9-64d1-9d6968e4d00d,898704233,-7922056384952412682
78172a86-d8fe-7603-970e-3d451d10dc0c,3761607679,7805889501252976238
70215fd0-c530-030d-eebe-8266a740c7f8,3271684555,-1814324210205287086
090cacdc-7703-46d3-381e-54d833af3268,1122266901,3185566258034703023
d37907dd-3ded-3d01-99e4-bcee28cd8033,92032012,-9019899294534388276
bd55dbaa-424a-0b6c-09fa-ae2a2102e8cc,603483706,205161740264820519
fc9c40f7-7536-c1dd-6250-1cdcfcd1c1cf,2658076111,7585299144093352506
d682e8af-a6be-0eaf-b11d-41828b1fe7ed,2874754671,6650127864761803831
59b2aae6-b7a4-1bc9-0fae-33c17caa611f,1922859726,-6223140035965618657
e32a7e81-65a6-dfef-4923-69542c8b2b88,2230498672,7817578368440753933
32302366-f28d-8bb8-9004-17bb0fc5297e,2413240097,-8183787115665323422
58f76dff-634b-d038-ebd7-ef6f203c1aa8,2576457040,40754130698835390
5890c11e-85f2-63bf-8883-5c35f656f32e,1947554162,-2442375770407035780
b10af6a0-6ad0-9841-c189-79de188d7f50,2047086731,-5708722002253523491
cfb8e677-b7b9-a496-5042-38b8540bf707,653331307,8464179026055576027
328d6490-5ede-92fc-61bd-61f9173607ad,2157287147,-8669532576468854152
196c8248-5b96-86fb-aebb-1fa9acad8203,2081164836,-7153388384705122243
38125a68-79f6-f85f-3547-19e6900cf058,3297701632,690663636640177512
3730adef-bd54-8cd8-fbb6-b979a914caf7,594306235,6084704277229079974
2824d7e7-fc71-5355-7100-4ae73f860ff1,4072774908,-1135135779684318634
e190b0a5-f924-b5e0-6392-eabd36573037,3695499354,-5523964544744040095
bbc4d662-b0da-17d3-ab03-511c05d681ec,2021103239,2431022649891166941
45d0a0bb-101b-05aa-9861-c76c6b9676b9,2736267190,-3479672187558721021
7414bc61-cafb-b27d-8e22-73322d1cde82,3448484656,-7669660626114288287
c2f5bf72-fd11-857c-b23c-a1816c927c3e,1449113996,6783811143027294630
a15fdb70-9e9b-dba3-d3d7-97939bf91b8e,914075706,8652084322010473674
48becc06-1d56-d1e1-7d69-fd33fd6a6e3c,2967235977,8279533606827378909
323b4d6a-8685-ca07-37f0-23650c203044,3421154467,-1834768483765713110
886745e7-ee25-3a9c-17c4-1294e13cbdba,4237870377,-7269559854865716015
21d746de-98d7-9f0a-40de-a13dc4107fd4,3954864825,-5544148649698778908
4b28c284-0424-bea2-9bfa-6c60ca38f44b,1577007636,-6491054017558610618
c640263d-a9f0-e5a8-c569-296dd3bd428d,2765524430,-8137141708679846348
a68ddfc6-81a8-6c45-8c3c-cd8e08a713cc,3417193306,1973539613861276725
eb49cc5f-d213-b121-d590-8112b1039546,380123994,1688641252727829213
90100654-ff16-d5e6-b2e0-8962389bc0ae,3456352435,-7566418059076696273
67c5965f-87d7-1f15-3f16-3d563c551d0c,1890912188,43397003646390529
ce412223-1a81-ad49-b02b-d74b73c93287,202544910,8134061215325219834
3f16d4c0-199c-2504-4133-b4316c22d64c,3917077860,96889212580318008
57048265-8137-401c-16b9-2cab1f014c00,1419363823,5450365130339263128
98471e55-4eda-82c2-9049-453bd13b1c64,2187358695,6321629577957553699
717b897e-27f5-78f3-711e-f4fba50e03ba,4025633120,-2487310519997460539
1afc67f8-f510-40ae-f187-5d0c84b1bb19,1078166361,-8681983320333577225
e4cf39f0-da3f-4b7b-cc17-a5281ff3f884,2810325053,6314750642032187014
7ae53bae-1b49-317f-385c-9e91ced397fb,4065758324,-7336537071257810470
4d0b0f58-e01c-a77e-8949-a809f92e3b5c,3068309662,8606692686398269695
9668ca94-5544-cca4-6c58-7f664bf70e4f,2114957054,387482930271837103
693a6411-728d-276c-9b02-6a3751c07fa3,1315027553,-1668436536155369196
662a7ce9-34d0-5045-079d-6b29476def36,1144576870,-6181296950939737369
c1a6b17a-35ef-5c70-59c9-ce8e58fe670e,2401756213,2502246951422279921
7c714268-3b33-e186-e78b-50088733d902,1218073167,-7652251899159016347
9968be83-745e-2d36-41e9-faf8b576e275,3998657205,6897314552079921238
d9b25351-43d6-c3d1-5517-f1599cf8609a,1744902047,-5551340034359689857
9307c1a7-603b-9f13-a923-8112bf5ce95d,1619350163,326915373192684454
216a6c4f-06d2-4a7b-adf6-8ce3c9c7d87a,3700073788,3130351862332814282
cf8f4095-ecc7-b7aa-26c6-4ec31b32d141,1755728609,6279891583915730632
af715e11-3362-2851-a70d-eb74b6358341,2153319543,331567597576248360
45b881f2-baf6-20ca-3ca5-56b1e2d5ecb8,412061685,-3914600461078506197
6660898b-faf8-c6a8-a898-476efc256f81,1581326962,8516844028883557069
98389f3f-dc67-964e-0356-e7061969fb6d,1736730854,7252561578001950129
4b61a7f3-13a6-dc27-f19d-1b54f48b868b,2990060704,3916232170409186399
4e6797aa-157f-157f-947c-5795aba1e9c2,4202753705,-8286964279807519083
080f3d79-7052-f28c-2802-25db3f6a6cbb,3867558212,-1296578318789101803
863483a5-58d6-eb58-7b99-76c60aa83409,2057676852,-6160651033312185552
d40f53b4-f776-f616-5ef7-65f593900ec1,1664710624,-1198098096218669716
486947bf-e6f8-0057-fc57-ac28b0a8ee51,725698653,-5418177999610516843
a69d15eb-4014-ae5d-4ea8-51177dde7d10,4009034352,3627151342505097466
79696942-6ec6-88d1-30f5-965d462a3ab9,2111137628,-8325105527160104349
a3d27a23-6dde-23d9-bb96-848338cfc504,793154876,7095523769155265278
62b224bf-dc93-708a-7d8f-6a7b4ebffbcf,3594365257,-6335108325641493618
1bf6b34a-b8c8-0abe-fc8e-2051f03981ba,3223032188,-5340712812289057024
a69434ab-111a-77a7-f2f0-aacf0b80a1fd,570747977,799676392531201051
fcedea63-ff9d-de4c-284c-5161fee2d831,1248833372,-7184282637432095101
88ba92f8-7340-d4df-ff0f-796eba8454bc,3706383495,-4442677642550783700
78d7744e-5294-d253-b637-b302784b8db7,1304290517,-471703077355651211
68375a51-99f4-2290-0adb-a1ebb92ede8a,2019047670,-1626985545879006346
a1e5cba7-0317-1709-b552-59161e4e62fb,1531836352,8294713868359414977
96e72182-8776-e76d-8e60-d82e1bfdb6fd,1347477931,1863006255696316156
acd5ab2e-cce2-5b31-ea78-788d140d430d,2923989368,4268844972466463641
d2172112-6884-6322-b3b4-92570e2289f4,3494424852,6808657400058592424
19fb5b52-41c1-596a-3a07-c37c512976f8,3675154367,6004877387086171906
7b197dbf-cc11-ce64-dac8-1375d764734a,561064646,-2037678073225624663
13463336-a6e0-c805-27a1-80295505d186,3266075951,5959496035216009951
bc72f3ca-ee46-0b2b-c834-debf82a88b89,857965219,-5265023553043895849
56e13157-06cb-c2f4-4369-8ba9fd2a7f65,1596622708,6318720315128205964
92fa5c21-e4f2-f40b-01e2-e003462aa512,3006511986,-5563859694347673399
109abbb7-b3ec-d3ed-6591-f8fca85e4dda,4048916455,-8876246161280469090
dd461773-f30f-84aa-39bd-684ce83a3d42,299883589,7441020897577149152
26e00cde-e038-1a1f-ec51-6dd15a6d45b9,2414486402,4892697473551456610
5f4d676f-4d63-5ac1-5cd3-b42dfed0ab8e,1365867278,2200755656737964534
ae3eb471-cf2b-421c-231f-f77710fe9621,3216120291,2411144273910862729
2c381cd1-f832-c832-5366-bc5cea648148,812022142,-7290275859010265128
e032dfe0-5bf6-9426-e961-9ed48ebd6ef0,3803211953,8942542339102483106
5f1609d1-d440-d2e6-5015-db2c841b2ff1,4129041812,5357627060403680435
d209b1e1-e4ca-5728-e47a-1442645a2d49,1303183358,-7441374372209556587
0bad67bc-a97d-a005-79cf-f63618bcb6b9,1071327616,2512798304481473268
a53dbfb3-f0f1-50d3-a54e-9469784b0185,3980531141,1971111067482581022
aecea6c3-8c3e-f35a-21a7-267f330c9340,3218443845,-7315702525075830497
0430edc3-f4e3-99c0-df89-6e841a5e0cc9,3342813021,-878583047677595975
f49baf70-a217-fe94-8c2b-f2b086a7bb01,414535262,8645986873772877828
31d00c14-7028-970b-ad81-b103d48ca2d5,1595431821,4567064800568924732
31442cef-25d3-7a0f-6e8b-38c26dda1ccb,1596961419,2824714573988294182
d8457db6-37f7-795f-c2cf-99297304fa61,1671957479,-7361253006967214078
4afbfb7b-3d1a-112c-50b5-e5e74af86da4,2915605108,1754850071825566713
64ce5d30-6c4a-84de-8225-c3c267977500,1613634525,-3662689497196398770
46d8c299-7864-ee9f-bca1-1ceef79fb995,417910211,-7705262256397736748
507572c3-e520-589d-c572-fe62a55f1817,254176815,9147534374284953831
9726eee2-79c1-4c91-5657-b85c94c33e65,3532212052,2337732312640924245
c80c1cfa-0220-4601-39f6-9d02d247b5a8,2493697764,-3277741999351097747
fad69151-7042-ed7c-58ab-ef4a7acfc506,3747288639,-1635036664694400673
73b24c4f-5c2b-6ea7-7cff-eef79deab88e,1249098151,8691812407152466258
d4556195-5c6d-2387-f175-00ce81e18aaa,4087466821,4468960080494169722
26a1ab89-847a-2fd9-671a-465629b52566,2168241673,4619968889225468426
463c4fbe-4b20-f02f-711a-74e9a4009d6f,2357468880,-6193206652468123774
1c4bd174-9f0e-3541-c924-3c96fda898ec,3612789535,-8566675761628305005
f42f61a1-8538-1eae-9bf1-5008f998da0f,1476683011,3964876419078935163
7ad43cda-a1ca-128d-849d-6b41d2a68543,3894190620,-6283106335944270819
5b87fa81-11ec-7dee-574e-a7379182c406,1034396410,-2256602958365193406
c45e23ef-8bb1-953e-6b53-96fb58c0b444,2718813768,7972470946292413828
49479654-3cdd-1f03-fc58-aa6f2525df15,3917731125,1389378282834010924
c9bfbb61-5fe2-adb9-c546-8156a605f447,157830221,-1754706495765308350
be51cae5-0314-7dbf-9ca4-90a064de6e87,3048567796,2651670098364592270
04a9c372-fe36-e84d-2b63-a2ab038ad1b9,810197935,4353044430767893711
cf4387db-431a-75a9-ee3b-3e58556319f0,3857647775,2552131267895174695
11715682-1a7b-2a8d-06e5-a066b228ec29,3386468994,7306971036452099888
b54fa3f7-127b-a6a8-4990-24fddbc5708c,1471841115,8276167578493660467
532077cf-10fb-cd65-2730-88da9b4da90e,1580574353,-4792665199741329575
70842957-9286-b164-16ab-495eeb33f8a7,1670545604,-6382655870367291204
29a80949-ca84-086c-24c0-bf42ac38de5d,3864466927,8423087294487700732
dbcbff02-5480-8a7a-0827-4aaf7863f568,1559158389,-6076686531629323572
ed390c9e-4be7-8aa5-1af7-c881221c9641,3577900943,8770809638270592115
bceebbe6-e2a6-a769-011b-d224c8cd22b3,2549165875,2485321797995070133
aa389447-841f-00c3-6950-6146d6f349df,1545530253,5813100029951424041
ca316cb6-914d-d697-6e77-04d2056f01d9,4215046431,-5833710274411745117
322f3709-6304-68a6-dbce-be1398ce117f,609819976,7565318719819267890
78146a09-27ca-89de-3c3c-791ae1f9eaa5,758705497,3588800475178222057
ad9a0185-e33d-79f5-d156-9d7261fa50b8,913795022,1264390299675839540
96ea5a19-7b23-7b58-42b4-eefcf45ad342,3097609033,-6868349978217748728
3cedcfb0-f59c-a0c9-fda3-4c9beb1a04f6,2945380812,-5856983894832409872
b571b996-9d51-b019-b043-e4186ec96c47,3006574832,1336869819118968350
581cdc6e-7e12-7dbe-a16a-d53fddd56855,1318377420,-6532499008052941079
a8226bff-67f2-9291-95b5-1a751486c196,2244497244,-2521805958988560823
95e94152-1f8a-8235-93ab-edc157a6a9c1,1978776705,1489936757826949185
2ee8f8e1-cd3a-f09a-d22f-a0b24adc83b6,2846661102,1738360795174079849
b331b1c2-5b41-05df-f7a5-148359175be8,1253929961,2844622950654263918
95669013-81e4-5652-e29a-b7d5de83d534,3239512765,-3756661753377940915
228a22d6-87b4-4c9b-a318-be5a820948e4,3323704753,8896758560623115148
5090588a-6a49-8440-7ebb-e6376852a6ec,2340764360,4843571965422909037
2c3a97af-17a3-0440-d0da-d896d396a06d,2027075621,-8642138619254080628
e8787d6b-b835-4991-1934-744ad3a0972a,3621861230,-2203028667759163980
2a818110-fc44-d0cd-b5e0-1201c7f4d0aa,3913779845,-6993816349892144068
fffcbd62-8242-2731-a3a6-dc01300cf85a,1543177993,673092400837482550
c6d11061-dd9e-83da-15ca-18fce7175189,1604310401,746874760666467143
db0e3ff8-12c3-95bb-3674-1e124c9d8402,2638602212,7738620109997770520
e8524e7f-7116-88a6-6ec3-2d268a0b30f5,1307795370,-7695414478685127622
8a610188-8362-c4fe-5685-f9108c34d736,3641341855,-258210359449146846
28d86a3b-5b65-9312-f9b3-7e9a26cc0242,4166286480,3147203689020955046
e123518e-20d2-cc84-0f99-5d7b3d909ca8,144297112,-1352181286794699362
ee6e5db7-d021-3154-0ee3-4f5f6da4e951,3663769467,-8955725116295316058
8b0da795-603c-af76-b2d2-9002d4043f1e,3652745488,8476478073926368899
5b07e61b-b92b-a885-81e6-c7b56bcac442,4120023897,-5690987983970961664
9543d3c2-e494-241c-d428-cf7886f97dcd,298067966,-3809033752202634408
e6d15bb6-ee2d-653d-527a-5b077f87a1d2,1072861077,111145811433703115
97c0cd5b-b0f5-7367-7da0-68a936412906,4114001403,-8875111935517067793
2f810d16-fd42-acc2-babc-06aa3f70b176,368877956,6442232313999160295
c31672b0-9d54-9265-e9e1-f1464ab12918,2238959986,8916862428090692938
38a98b08-11da-77ee-9940-c3093faa2400,4265176544,743920785487181321
57532b82-5ba1-3e15-3663-f9e3fd484a79,3998621878,-1867912003398346968
ed90a81f-2a5e-1cb1-1b93-b066c6d365e1,4242816280,2457758013657967007
562b7f81-e90f-758c-4c1e-3a19e19d28d0,4157805055,-4190435817075019042
8e197617-2bdb-786e-f5da-9b935d6ca7e0,190708634,-5734282132395111308
76c791e0-0655-bb46-e6ec-32ad272188bc,2149210570,592728862064431146
ea1aeae7-ddbe-b97e-40eb-fc9b13605dae,1852631406,6624445225513389065
05a0e588-40a8-3943-68f8-1085b1000ada,2663898002,-8482862459364755101
738e8ee1-f60f-8049-42af-5c21dc256935,2878895701,-1006456656494013125
bd0f9023-ef74-b818-3d9c-3e7e0f7b0617,3834858263,4148839907464140174
fb19ce97-4ee8-dad8-5f24-08fb6a2223c9,4239089323,1700723002277982585
4807d8ed-68c1-7e1f-58bd-03da5e825e24,1420964004,-5470867719585203838
372dd4af-1a12-bf2c-2a94-38504d0696ba,4262349004,2852090452105829917
a111df8a-d0fc-9b98-a1c1-da76b589d7a2,2151381652,-7603801976226909314
c1d7eb19-1c59-4d8c-ee73-2c9097ce9001,1081326436,6530475496425544777
ff337efb-2c7d-680f-3233-a5c3e9121ad8,834299672,5155594185231822824
ded1ff88-434f-30a2-79e6-49eafada10d4,503448958,-2029272672092420279
861876d6-2ee8-3bb8-10ec-8d5bd065403b,3077417383,-4977589870639381945
