# seed, key, hash, bucket
2053065968,퀲蝼䅎哾ႍ彦橦坙歲,478153129,30
2053065968,⺂峟蜗␠곭㡛＼小櫖౜␳䉎׫㮘ⱻ띆,3870293226,27
2053065968,㱙뗠꽨ﯨ擖ᡌ쨑,395484969,70
2053065968,빶삎槀꺢逌ᗡ门괨蕔樑ꇤ漶㤰,1120129872,73
2053065968,ᓋ쯒俋渵粈∕䣟䔌體,3253786027,28
2053065968,囎つ屌뭢塪,1368273529,30
2053065968,᝱虇擫釛奆먳躝貺䩬﷞䘄ᅢ,3166018346,47
2053065968,ڹ쬨䍏ਲ਼訊ꚼ,178422813,14
2053065968,ൌۨ㌽ᢈ⑟ꖌ鱂쯀≒塊亵䞨ﬃꖑ⊀贻촎벷,3349838298,99
2053065968,쨱둙鵴጖ᛰ炥,854015735,36
2053065968,俵㘩㯢떩稲옊薯멩餞⌁㩎ᄶ,4045901185,86
2053065968,ꁀ⪹鼙흴𪸶筻㊭걐氇嶡ࠃ,2239616553,54
2053065968,࿑厵퇺࿻갾Ꭵ齭,3726063207,8
2053065968,ꅁ𠂁崻择蠤싎鎳ઓ拖玘㎐,1684805033,34
2053065968,겑ﶨ물侗蓫㎍뻶돺,3235534210,11
2053065968,쏽뙕溪騍殅⚁깏珟౔牒匹퍹,2383530390,91
2053065968,ꖅ㊼⽤滼᱖㔺ꇦ꤄ﴚួ儩妡,3286933827,28
2053065968,㘌筷胠𭚨ٔ靝,1427657172,73
2053065968,ᰲ絛ٝ䢷͐򲁵쵤,772903552,53
2053065968,팅𑳂⽹ෞ隽ឆ〉듣筨ດ譥औ↢갶轄矓,2169749453,54
2053065968,졂ꉸྨ怰愓⳻猠䱀䵙,2536389756,57
2053065968,枺븤Ӗ虱劕餐ⓧỨ딮鄓ꔑ,1436338327,28
2053065968,ꏰ붻䔇𝍜礪獋⼥⎋ꝴ,3537199330,31
2053065968,㔟뾡彞㗃适ᱛ꾑켺ꪰ솗岏惓,719369931,32
2053065968,姑佴窯졎⥺ౠぞᙺᾴ쓍蕿,465508545,46
2053065968,뎑봫걱诩䧮鉶뜒꟮,4052839970,71
2053065968,뀂╤ӷ꧗ﺩ₷鵻죄繫뚼ᬜ戹鵶,376268684,85
2053065968,ᢞᆒ慯棧伦Ⱨᆰ軄᮰𛍄,424171304,5
2053065968,ᛒﶤ凔꽌╱蟘䦐使볤𦁽箋䷎,214417031,32
2053065968,䇊䥦걉ೠ圊⒑硔䑢潈末⿬谽꫍,2286940251,52
2053065968,뫊鍜ꬠ鏾筭軟Ĥપ蔕⯀ູ뿗鵷륓㋖╲⎮ᏸ籸,3149377012,13
2053065968,櫺𗙉랋ጎ㺦䏊མ纡爮鑑ꁅ憍,2929554784,85
2053065968,񗰘澤䁞괵黠㩣᳃掔諩䨠⍈豖쵌髇,2950363733,34
2053065968,Н쟪뻤숉伶ꏋᛴ앴༜黼䭅ꈍ,2258733371,72
2053065968,Ἒ충쀒륯ⷐ쾭뗶䞘,3193746517,18
2053065968,⏌樂玿荑㬳膅ᕗ𫝪牵뙡ꎈ䝮꾾,1119856556,57
2053065968,粳レ題檮𴐴,114426410,11
2053065968, 酇鵪䩝䛭筑橴涇祴䘢ਥ,422305554,55
2053065968,ㄠ쐄▢񛱧鳍翌歰⚜輔ﱤ䣽,2078909413,14
2053065968,芳㫿䧡𐇿Ⲫ돬ᳵ졈嚜閥ፑ杸,3376070767,68
2053065968,錊昌뿬祐៴₇鍟ⶫﺜ,3807224942,43
2053065968,ꉰ眪鰥䦿Ṧ騴濠Ἴ,2187551501,2
2053065968,擺ﳆ뛬ᰎ䯅숾෦Îᦱ懛,883086544,45
2053065968,㘣텤뉧쾢㜇ᰂ빾삊嵐憫♋,2318627024,25
2053065968,츠᣾•ﺤ⵻ᬄ厥⶝䚍뚭璏ㆩ䌸颱듍仦䯙,151844168,69
2053065968,喯鯄䅇⵸栚撜Ṍࠋ⌦潀,3419807958,59
2053065968,렗ШΜ忿䶛탫搾趇ᑴ쳥뤵澑炧話칓,206051902,3
2053065968,ƪ᪪ꇭ僳᧕杁껦ᵰ谰逵쩅쵶쮙ꃨ茽ʘ,3120627093,94
2053065968,𙁌ᶮ䲸鯩㯨०Ń帢,1688838336,37
2053065968,瓵껯鸢│ﻘ獵ꛓ睏ꯗ骎砍檺鎗괁,651576871,72
2053065968,친伍堵ဠầ뱞䮦Ⴞ杫,33112662,63
2053065968,૷垝𯲚呮࢙蜐,2959530238,39
2053065968,쳞먔褚쵚푠▷뭋빸㌵볫त虎ⅶꇩ䣲磾ဨ䋦,1757905477,78
2053065968,㽷펹燲ꁥ鋆䖭⚋,319834855,56
2053065968,Ꙩ﹡꺌䁔岀塟⎿ཀྵ麴葕ᦴ,3895620472,73
2053065968,𕅿瓱䧼쟜ꂽ밸溻䰯ⷦ閏⫃𯑺,3213140257,58
2053065968,듇槹鳬ꁾ村,3074641553,54
2053065968,癢㼷퐹샸騠򎱜﷪낓ࠟ蔓䨚袝㥢惙𕇸,1644803063,64
2053065968,韇ﰈ뮚⛝穜ᅙ釵聚ᰛὭ鄿薼ᡶ⒩獍຤跻ⵅ,2433998360,61
2053065968,愗鄘ȉ초㍹傖,3562035173,74
2053065968,ࣹ꺥眐䖈ޅ寫攲羹罸킟ॕ,4086237491,92
2053065968,뎠䢵Ɪ뛗𥌪싥鷄圎赃တʈ,3280552024,25
2053065968,쇒垔ꦚ뺍ᴀꪲ耋⍂棣,2785949599,100
2053065968,놧௄☘ϻ槨⚅쯚,702218806,7
2053065968,矽뎛໷ﭚ持龱⚮꘤,3840753002,3
2053065968,ḏ⫊ض榷䓋蔪觪斴皾酴ꡙﭖ鍈,3734059311,12
2053065968,㰌쉋鄅돡戋㎫㧜᫝䗇癯咼便궭쓮,2934683440,41
2053065968,殒⛁ꗍ༥鸱ꖧ膢瑗㳼枪楰䓱뗾ポय़,2998653796,97
2053065968,諢鯨˪❨鶏꣐䇀璒ﺛꔑ린䪚茞思躕憝,3777820310,11
2053065968,疦銂쿳ﮏ⾵䡪찥䓝泪ƶ,1247121370,71
2053065968,Έ㗌컝㽲㯹ꛤ仐㙦䁳岈,319915542,43
2053065968,ֳᜑ䂘眾ல殈輿ჭ𣍯伾渭였ꞈ憴륾쇻,3926743631,32
2053065968,꺸ᑛ쯊㖻ꆲⷋ鐵⚉癊퟿ꬋ,2253317850,51
2053065968,쒄썟芞樂ꭚꪃ魈Ḻ,3873806201,2
2053065968,𐺶ꬎ񌁪⻃師及澬၀귶ѩ䫛炕഼돾,1695434391,92
2053065968,󩱥櫄즆´敪𒎴,1657159105,6
2053065968,㺄⼬架녩潡酬࿢ଣ嫞郉𕘶ၘꄳ퓊ܵ籪喱諢,975240984,85
2053065968,佉🨅쑰㧆ꨝ鈡ꯏ,2423362936,37
2053065968,ᇉ⡼凓뛬艹ꪆ厢瀛羲帐ᚩ龭擄㉓,1082903548,49
2053065968,焎貟ᇔ噣쵳ꊇ蔯别⡡ɸ磋ກ䅩㮯,2982437290,91
2053065968,巒軹Თ黋吰褣⵿跖뢑,1298029698,99
2053065968,䑮놧碣犢郳龍䏗沙,1563556882,83
2053065968,㔣ﲹ໪朴瞳뱧╄莤豊ח꼵̈́윰ﱭ,2271583321,22
2053065968,좫瓾椨稵䰱哏뤟嵻㋀㦰黲㏺:ﱮ䐕❞,634113877,78
2053065968,㿦᱾릭⿙魎ﺦ泌딉ῡ꡸䂾㕜鯁杅紂ꂯ,1586548852,53
2053065968,额癅𓛛孇ﱹ໠椫璽,796254243,44
2053065968,ꩻ꽡긳礸Ⱊ뿒鰜彿ൕ뮬ퟋ환놈骺,864703026,27
2053065968,傊૿狾៥㎆ﻬ䵫,3346637034,35
2053065968,꽍꘵莬ⵇE雯᡻踀羦ᘄꌦ㤙孕偐स輺뭠,2367901932,33
2053065968,茺⭵𬏨르客╯綾痲ᅞꘘ膁䁽,571252160,61
2053065968,Ꝣ衜嬰騿쉱䯊ㇱ稳䢫溑׃ᇫ퇗,1334486218,19
2053065968,𞿺﫢僷疈鹶𯀫皪𭃏,369644793,94
2053065968,୹춖◊捘㡪,332948957,58
2053065968,耥槁⏫㐵⿘뻀ᐥ䩆,2279258319,20
2053065968,Ꮠᛖ䏑ฬ豮軏ポﲠ,2985142115,16
2053065968,ﰆ奍⟦ᵧ㩌肭鱩鍱,2973194411,12
2053065968,彭뗫ꅶ𛥈,2742013669,70
2053065968,铸ả쌠蜼徵ꀽ‪湃뚁ꃡ㟷ᖲ,384763920,21
2053065968,꼗돜⾷ḩ猼Ꭽ紆ĳꐊڒᝯ͆ᾷ䆂ᣰ婩륡,583919233,34
2053065968,䁽岋ꟽ᫃䔫夿缯놁䄖춀嶾첌緢ꃣ뤴⫾,1922331640,41
2053065968,摰뒗圖읦逌뺌㴿➙죱쳾氩榍릦뷋㛷,1545814968,69
2053065968,≉񪰡𐶫𔤫⫶ꦻ䴘佨嵏,3307472881,82
2053065968,牲둵鏠⎍⯦ꇎ탘䘞ᜦ窰ꌪꂣࠢ榙㬲㼤,1357283476,77
2053065968,謫눐窱薚짥䲽瘤佧慎踕⎞灁ᣡཛྷ荘᤺Ⲓ,521590220,21
2053065968,ᚺ⃠℟㰆ᧅ៸ꢲ㎘,4138026027,28
2053065968,撀ㆶ䙻⺃選贝壞㣫,492242077,78
2053065968,髊珎᥇맆㇝떯𡈇夔촓ㄢ津偦﷑⋖⠛㆔귆,1498285794,95
2053065968,ꃲ삢≐ᵢ䠨䠫,4200142897,98
2053065968,摽쥣؞迄ᷘ⤒벽ꙡ,2402684519,20
2053065968,홚츁狺㜬⡭򶐤珑骢墾ꓰ뺚䪧᫸᱂情,1204226726,27
2053065968,乙딛溳费ﬕꍶ㜲ൿ軇꠿,500350345,46
2053065968,凲嫍מ뜫ﮆ,190310586,87
2053065968,댊帗﫼ⴘ肤௨弽은𽠟ꕥ簂ꨉ򟡼,4019796077,78
2053065968,⧄㼊᫞곕蒗榨팤鍱ᴄ콝淔텿⛺ㆱᐘ輆⯐,1470956818,19
2053065968,鷀䇰罗珃욏ר㧊ꌮ蔧㤲恁迳䀗潷诊,3285156597,98
2053065968,䂣접㳟ῳ鵙螾饢볅㐚ﱂﾌө߈㇯숲쬑,2412608318,19
2053065968,⇲氞ຬ䔱뤶䡗녁ག,2921972260,61
2053065968,ᡘ㲿䬎龩膣⽦귃,3197361223,24
2053065968,赃咰閟䪳풨⑎➎쿿倸򎑮,1530593162,63
2053065968,캳召緉ꑻॏ肯㉱Þ喲郛없ၡ뙭,3093419873,74
2053065968,轇譄㟆ᨯ隗ᢣￜᒋ蓶ꕊ誮㻊狴,4080680188,89
2053065968,慤ᘯ𑖐愳쾹園﮲ꗫ뇧쮄芄纤,3163059586,87
2053065968,膭຺㳗쏵푼✍搋沟飧ﲴ墹늤⇘５,2858607593,94
2053065968,폂恚Ţ󔐕񜁆鏩壠笠康펺応,2261357882,83
2053065968,疅綇湓⇞㎠᧢녰,3454393989,90
2053065968,砍任㸅ꁘ謹ᚼ訿談栺ὺ瓝峵譠㇢,1571063770,71
2053065968,᲍১̄鸑饉豯攮,2686025013,14
2053065968,茴ꉹ⺷ۖ᰼ष礽쥟び⋹,803484516,17
2053065968,䮋뎿⑆氲챌䊗댿쬏ᨼ岝鞜䓨頻㘔뱂럺,2701134611,12
2053065968,⾭㲧⦕䅅䠶౔ᯧ虉灝㫃ኚ䅧侙﬍ⱜ璢枔,2151517743,44
2053065968,颕嘝퉧ⴞ趙ଋ㜷矒訏溢躸ꔗꖣꁢ㨓,3318414171,72
2053065968,푸뢩ᬏ䉈ꨖⷠ,4227945570,71
2053065968,쌀ꇳ薩욢㷷텝춽櫮陗䍪,3049698573,74
2053065968,勻岰ꋥ卧刐ײַ쁇䇼칶啉ꖝἉⰈﳊᱥ쬬帎,1908316893,94
2053065968,ﴃዶ섺䕀鳣浲㦶틿൜﫡⤷,1967922692,93
2053065968,堆쌭圐뙵ੌ㦣ᒹꛍ鑺㤴ᴎ㰥虫蚻,3675612284,85
2053065968,拥狭咐쮜됝ꃣ㍟󭐳,4244891498,99
2053065968,ﭼ걿鹫ℜ呻맲햼X걢,2544412166,67
2053065968,己㙓爟赊弍穨䦹儏䊐彋䬶裂,1413572296,97
2053065968,긲ꋊ瓈ׯⰤ몋꫶歨,3313385226,27
2053065968,Ɦ䒡퐖蝅礰Ꙑ≜쁜츨煋,1507937063,64
2053065968,ؽ婁ඨ展欦畄䤁㽅,2525175008,9
2053065968,㪖鎥뛔◉뜼昳櫆ੂ냾᳣䃮,1186842795,96
2053065968,돞್갏੿蛏哅ᗄᙬ鶽誔,178877787,88
2053065968,弄軧ભ쐧䛄Ꞷ㏇茍ﮙ䮋쬴޶‥놦ኁ找,2015042089,90
2053065968,鱌㺹㙡᷐⠛䒀ᜯ懬캟윖,4272909652,53
2053065968,妞謸ﷁ携ᡭ燙ᕌ뾄ᰨ瑋鎚펄ᚽ諾짹쀗,3849741058,59
2053065968,뱁¾蟚Ⳡ䡅뢙𓅔ャ鱫襇摷樷ꐄ횱⴨,2368529261,62
2053065968,꒩밮᠗촬⪄੽섴,1854442977,78
2053065968,㸭ᒽര㫷㴫ࠨ䠝潐か춒髫簀ꔀ,2237398567,68
2053065968,㰐ॻ祰剅渏߇翢捖㨚跚럵坆ᛴ䌯刘钂싑,3978445794,95
2053065968,쌼笛᜗뱋㩾뭛㘌𑯜⹍꼬ౣ﹑贘◝,4077749061,62
2053065968,瀬컅党㸠聾읽﨓㻈䘤鄹帅ꏨ磰㜜鐳,2330442683,84
2053065968,驢䒓Ȃ첔鰵ጨ,3943721860,61
2053065968,佉얏胣ꦰ䵧糐ⶦᶧ箁䂊҇鏇粊,83933840,41
2053065968,瑻₋ꈊ涭ꗹ⯌䮋ㇸ擪릺笰,473895790,91
2053065968,ꌑ柁픆瞆꺄䃣벤逭ꆂᣃꈖ,2591532788,89
2053065968,᯳뜃񉱪鯨ⵊὪ,2876952481,82
2053065968,谇궔ꤟ莧籭䊗莉㘲男목빒鶍醒脖椀,214548696,97
2053065968,겂犱퉢栛ᖨ綞괇鵜堳腯큲,3647175550,51
2053065968,᭍灇靐탵䢕俁帣貭푬씨㈸,2840796663,64
2053065968,전췘䌠踎螦瓹Ⳙ츚턍彐糞⹮췶흷岗⟢堽ⳣ㎶,2267185599,100
2053065968,᥌짬㑾죣뷵쎺곴쨧ᛲ椸ね鲖,485033299,100
2053065968,歉茖굼鄥ꏱ躔ዀ툂,3373650480,81
2053065968,㙚듶汲蕐띲匇外泸藚丛㾜㢈,3654663751,52
2053065968,픚諃꾬ꠤ慵욒ꑚԩ,2888120033,34
2053065968,썮碰鍛唐ࣛ䗈f睧斵ꗜ夼깛,940836184,85
2053065968,᭫熍ᙠ埅㿧𧟝Ἰ͙렂魃↶ꭊ笐ᚒ꣺质뗰,3642091967,68
2053065968,倰㒏魧睽ꃮጱᾞꚍ帺ꚑ閠粆,18560278,79
2053065968,쎇仧鉒ᛇⷝ㫃,2319979041,42
2053065968,礅쐔䦽䙷⺒꒼歰㚸⳨䁔酗䱢,3100962749,50
2053065968,㉩ﲫ㱣櫰뾋痃㻮㝱੅,696965796,97
2053065968,ퟺ厳ಖ爺챦𩰱,1060120472,73
2053065968,뻞疐몷硧蒚逕엷绅≉짢䁔魼㕛놮ҿ,1860052376,77
2053065968,𢄡개췦炐胞ᩗс㓺,2433634262,63
2053065968,ꍃ珚䧭艐쌎㱟톓灥锲ℭ迃倭臜,3564757342,43
2053065968,昝ﰇ喰¹福蹋怬屗,1158074553,54
2053065968,ⓢപ킂爛壣漃懪㍆,1425895436,37
2053065968,汷秇꥕횉檔⋣엜촓,3158141330,31
2053065968,ꌑ㒥䜵𬩨䌌䵢솩蚊삀⡮뤛,2567140908,9
2053065968,憦泦癤֢装亡㽰ᓒ𬒴铫㶳쁢贽ᮯ油,484516106,7
2053065968,뀲隵Ꝍࢽ솩ࠬ⑝쟲⚽遁ろ將愖멤鰂,4198527503,4
2053065968,榓򦠋ᱠꟶ呪뼶뉅痺,3411819372,73
2053065968,훃匿撶ါᇝ藤񑁰䇐㹩뿬䶬,878939833,34
2053065968,鋎朆半ইꨔ쥌鸴𫙰⇝뿟᷼긫趆Ⱙ,3165868170,71
2053065968,黬﫚䶧샐錴⭆놥,2880806902,3
2053065968,쥥尚谇ꎎ蜎俳팘,658273524,25
2053065968,녵똘ｌ툍ኞ赤먓踬⏫㙡㢝眰伾鑻,79687173,74
2053065968,቎點归䍭臠㌴毄脶,1821708102,3
2053065968,貕떤씙⁛祧葴䒍갺⟤蹫ꛪ湏么,3681373105,6
2053065968,𚟉৹ᔶ方픹䴝ⶮ竂듖젹璺沃顸辎,3882342619,20
2053065968,饹垰錪ﷱꠃㇼ赧ቖࣲ歴ᛳ圆,2617608064,65
2053065968,䊃쿥蒅℞馭ꗵᵤꇋꖐ,3996082113,14
2053065968,틑⫋趵횗⃛䃄팚窡,1668308502,3
2053065968,贿㟥訲飈멟䗤ꛨ򦠙,619799119,20
2053065968,⤠󣀴攤ᇃ쯟蕣񑡳쪟,1214000854,55
2053065968,䞝₺渭ี鐌놭㞜䯌つ눥릿퉽᧦,2333659820,21
2053065968,঎蟈⩆鷂嗸졋斏损䤥冀,2051103029,30
2053065968,㹠䆻蓌궋쐲䊋䮋쟁⹳㝹呱㮩,3423552805,6
2053065968,ᙉۛ葸ϥｵ㣭 삼쑣ꦾ爠ᦡる煡縯䴁赋,855961800,1
2053065968,⯎힯靣䃼䆔𙩽倅൑㚴ശ,3019600945,46
2053065968,岅纄鑮麫윥切异滱젡탖浑ꚍ㹓쐂,2864961942,43
2053065968,캻능岺予⪝扃쿯,833704583,84
2053065968,뾑婇鯆뇺숩ᣝ闡뒡圕薄഑ﱴ䛷␠ࠅ,2586823746,47
2053065968,จӚa੐멛َ䏺䷥⛷筚篟쇑㧢앍,1136410214,15
2053065968,𯷘玭‚䙻裳惰뷮,306130266,67
2053065968,ᶥ㣱쑂岖뼄砷퉠겵쩅阮啒🻠ᤶ齶,1897191008,9
2053065968,阃ㅭᚪ鑬쑢أ負ᴵ钄ḹ缓朚鵙㕬,2997890708,9
2053065968,厰楥ᅊ꽰綔鴬䄓,2501371457,58
2053065968,ꄐ輣蜻霥쒺䒰𪩑╦뵝꼏夸䁭쯆씍妴,1692782422,23
2053065968,騪骞慨ઠ솷誻လ⽛暰恑龬,3277753581,82
2053065968,큫琢駶塺㐰噲象䀞析⣇,2662100163,64
2053065968,驢髁뻫㩤럍ᵂ岦哂뷈濫,1734442096,97
2053065968,᝴뼸翾噹톮♎꿀쑳敳ﾓࢥ溝,725301382,83
2053065968,钚﨡㡭ꁛ⼥轌瘗⠻鲓,3277401596,97
2053065968,㉽퀾ϯ㤥힡ɔ葥닠䳰,1856144594,95
2053065968,䔫䭳脕운嚸葯饚輊늹鳆扒昮亠柽팶栗❔,310618159,60
2053065968,ℐ圴럏癏䔟柱觝㫼缒硥冲즏꽲寪컁뽝폗,2548324378,79
2053065968,⿏횛᧑缚輼ᅧ킌⟛㑻姓,914066733,34
2053065968,镦챙𓷫㑓𭦨⺭菰,2217921848,49
2053065968,惘䝘♿└勗즻ᘜ,3783245613,14
2053065968,ᢁꧮ붫葏㵅ꘈ磊퉫뭜,2850258447,48
2053065968,舶쥨슞旝럗爹ꧨꉏꑵۙﱱৼ嬺ဿщ撙,4276064402,3
2053065968,㡀Ꮢ拣ퟻ堮排⋁ᓠ㩣䈹,3342656597,98
2053065968,㢾㧟䱡杄阋ꎿ튊浠,1934221764,65
2053065968,䥷䮾츈쩹鯄北费諒濨入䛁ꕦ檡齕뎼吂홪㩗,78618376,77
2053065968,ߧ񴀉򹱇趥ꥼሸ럗쟀䢆곎񆁢೙ጊ,1532912592,93
2053065968,⼨舍匪ᵒখ昔𡋠𤋏ށԦ䱺⼅,949161879,80
2053065968,쀰ꈴ뻏𭹌Ꭰ巧,1533599759,60
2053065968,딛鵵˚ᱥ㥗ꔝ𖁌㼽낷䖲ৣ,1287183470,71
2053065968,沄鹁톚鞦滴儮貴딕䑲쿘牰绑,4244621664,65
2053065968,ᶣ્脦엌⮙楶ৄ뀅ҙ晼旋貟暙婔쿠,851099144,45
2053065968,ⱓ檉㞮봴鰛곇苦ۈ䋇誻자,1263785117,18
2053065968,ୡ㎸鎫꩒䉨扼齈蝆脷࿸킉,3173217867,68
2053065968,𹱪꘮䃄偛꾩쫍꾚,1160895595,96
2053065968,캞䀚鱶鈍㩩퀱霢鎗숍罠,2006940740,41
2053065968,⏘弦᭣䑨⻬℉腿彀䘺땚쑛糫㯯濙๢辰𠾑,1876434980,81
2053065968,斂꜑䮗Šꀥ齕⇯᥀椸ꞥ⭹ය历܂,2644012632,33
2053065968,鯭䨡歲巓⚉㝅柖,1224464861,62
2053065968,빫怗㹱삍Ќᶧⴐ满焸䕖,2896564947,48
2053065968,鿿𕞃㑼艇鄻⟞먫䟬센섨췇㉼肔鈻쾦,3229480486,87
2053065968,쑧Ά㾹逿의夈რ嬡榐ए톉ㅱ却,3601159427,28
2053065968,余슔犨ꀠ὏젃⦺祓杣垱煙蠖ᙿ邘艻ѝ,3350901777,78
2053065968,茣尶콰㬘뎛򧀕斀儡찆㴹臂덵荄,3400901361,62
2053065968,󅁇㤚⹑䬍ढ़沼䪆ᢔԴ歸롫,211597336,37
2053065968,貆玀က％釮栾麗抛𡑿ざ鎍⫎논,566585089,90
2053065968,䴡ၹ吒᷁臰떬쟈,1121081155,56
2053065968,彍ꈶʶ櫘᝿琀∲,25401234,35
2053065968,歪䈙菀𧑯꿜㾰簙俤뇜兪枯ᲄᷝ,3747637497,98
2053065968,㳝槻꽯勁￺퀃Ã䲻쾼ﴠ舤깂⳷,2857499749,50
2053065968,嘋垯옫娽䑭篪,2627309001,2
2053065968,ⴰ潤岢옇񠐩뚄ﭥ⡀꽹ଈ,3549470434,35
2053065968,侶읖\謩竑쭳뱓퇇䵽룫엹옇≭㯬텎缓ꨚ,3359539531,32
2053065968,䍮㇛ɜጔ㐐署ﾥ휻,4052236339,40
2053065968,ᛗ珰쀓윎긐₦붣렧뙒출,451794974,75
2053065968,᮵మ㯚䠷馥쎕멸鸵ର퀦姿뭖䧔,2670595176,77
2053065968,菈䞥䶨봤繯꘤覐᐀򇠣㪼ᥞ뾹禃ᑇ㪘愾눊,2278419115,16
2053065968,鉴𧐕嫈ꀾ䗪,3757742354,55
2053065968,携㍚󇀆ᒗ翟閫ꎙۊ却ऻ,3286271379,80
2053065968,渟睭ꗳꀝ䑕𷐱ᐟ뷣빥鰀,2861374217,18
2053065968,囚쐲灑ꯚ쫲탩侮񯀺䟪,2745097186,87
2053065968,払췀姓珷퇃薯䴽,3554816546,47
2053065968,㙜餻㳧齣狩隈᧐ง,3643784721,22
2053065968,豟힖騛훿즾좵붮赟늀汾⦎蓏,2743935074,75
2053065968,ᄀᡋ鵲⃀鱁𒎒ӏ뻑흲䘙薉勧,848065839,40
2053065968,眗詑韞𘼨ⷤ獹쌔眣䌭,1476084586,87
2053065968,Ⳃ﯍쒒줴酁򽁝,2229028285,86
2053065968,궹㯗뚸败纲ｌ쒚鈨솚䗢䅫ᘧ굾鑓솬,679469051,52
2053065968,뒛ꅐ᭹᳍狯୆䎘侌䎯橥牐嵈嘬깔曆,4219352624,25
2053065968,Ὢ긇㓕귤 䏛딖봷湺螗譇쬖쓜,3977865728,29
2053065968,寧ꪦ𙷈녭ᦋ⠩샩飹㷯,1399591492,93
2053065968,◛䦇㛰̆趺摸挦ꁂ䄏荖因쫷睎,1413625070,71
2053065968,䲀丂𞎝萝䌩죃혵넩ᅰ⁃툎腊༓夓翧,1355143633,34
2053065968,骀㩣⬬뮹甒鿖䊪,2500877342,43
2053065968,褬蓒验淥龚违ຑ뷑窽ዘ䶎걦臭ꏒ㧊,1334975369,70
2053065968,橐윖窼箶ᖦ뢍쏚㳼횈ఐ⊪鶀ꂱ浻Ⰿ⡻弝,1204653541,42
2053065968,Ǐ閒嬭깾앸ㅆᶝ슲峽ᅅិﻌ,2611038663,64
2053065968,䠍懡ꥐ읲鿴姘ꚠ磣腆攊嗹왕壣,624726713,14
2053065968,ᚮ萭쾺㹨㽔곾友ⓨ縏砶멺⸋,628526210,11
2053065968,薷웻뵏뜥萩ꎌꞬ迧滇,2831093648,49
2053065968,쩐ᗲ稊進ﬣ驜ｭ颌▾㕫᜸𓖬,2793784689,90
2053065968,鷉ꋴꅢ猘팦滘ℯ캦ꉩ辤䓓䭌鴪⭥潑,651042244,45
2053065968,㰮鸩뮥ᗑꅲ駁襽˼ს葷,1025472548,49
2053065968,젍桄仆긠銡俴맓,1114057024,25
2053065968,僥򋰉ṃ帣稐痬阛톴ﵔ뉸㰱ﾉ,1108179608,9
2053065968,鍂ꋉ㢳蝪쐬꼈㫉Ч懶檥䝏㞽,746509736,37
2053065968,ﱒ儵ℹ빭䙏燦➠經蟶署헑㡐霫群͋賓,539018875,76
2053065968,鵥謀盁ⅿ▊ꀍ㊩㤩,1151490542,43
2053065968,䮶輑證㪲㍐䁅乄ᅺ⇱㗁쯜罣ꔗ⻥硟㘬礲,2330119666,67
2053065968,ᓾ셍ꞌ嫑齦泺媿,481899762,63
2053065968,ᢃ渪鈯䁫󀱚,3097617884,85
2053065968,杊塙膠Ě彸䤘譧췃ࡗਤᮟ噓閤핚솽ꦫ,148377317,18
2053065968,龮駜兤軏⤺硽∦︴핸༘穿퓁᷺믡薕ᣨ信,1060446330,31
2053065968,馩⎇놀잷䉧䑭鄽,25182727,28
2053065968,餓놄奄鳊黚˭䏊훒毰䄃꙱舡囍,1265205737,38
2053065968,懊݈냓ꋵ𫬘좳씗꬧훅𪵾,2257417134,35
2053065968,㉩攞䑪ὥ檆㾆嵷깮쏵ꂒ濅ꉚ﫿▉퐉窑珞,3407578073,74
2053065968,㋭蘠獶룋듁랜軟ȣۢ䍴좧Ή쐒唡,3075257509,10
2053065968,傷๹Ꮗ蜯肱ᅚ,4245097150,51
2053065968,￦ᰡ鰈㧫됦ോꆧ㈇䢉𙮆쿯欘⟦舄暘⁍艂,1272700499,100
2053065968,㑗᫶泵쩹擗ݤᮃ轕驁,4226661714,15
2053065968,몋ᛄ㪏枅儶믮₯꙱+쟎,4025950838,39
2053065968,娵芤씒﯎슬ꛏ득䗇揄娨倽뜧귭,2947128338,39
2053065968,쵟඾蠆帎舩寊頞ᚁ𘗡ﭩₐ漺梟홅﹂‸䐰,1803957788,89
2053065968,飂뵾쨂죾里㣺촜泲,351699209,10
2053065968,␕ಶ紕䠄令덇箖轷ఙ,1452233474,75
2053065968,侳콗𒋒挀犁뒜蠅탰Ȑ료,2234391141,42
2053065968,⪿褀槩㾭밴亸𳡋ᨺ닏,1695891804,5
2053065968,寰뎮҆㼟루狳黵뉇퉟䁩,2258285832,33
2053065968,뒾퐧踼ぬ삈키渄洏㄀䟠瘐▦⬋拜,926329348,49
2053065968,쌇ꡙ庲놂鵏썓䏅뤙寙嵞,649991880,81
2053065968,᱋椙ꕖ让𤙏湵ꌁ驾뛓ᐇ蟶,3391214737,38
2053065968,ꤩꋿ싀챭溿ᵤ럮赕̢胑槭⧳᣿芍溉Ѧ𯟳,1808208415,16
2053065968,𑋕⍿ᇳฆ㓂嗤۪酈⎋慊䁻瓹,1615094046,47
2053065968,㑋슂巿ꍅ쪳溘凌謚蟆⮥᳃䨽㈒ᤩ䚞,311751386,87
2053065968,񄑛합쳸렐੭𠤔,264300176,77
2053065968,綦霈懊拍熆部,423853370,71
2053065968,蹭櫟訊㋤ﰎ뢲曷ￏ교ꭵ㳮娩揰,3832746678,79
2053065968,牔┰唳藲㟙钢劊즡ౠ,1764031936,37
2053065968,󢱓䋘甶Ჱﺟ࿧𨲩,3800462311,12
